prediction,churn_probability
0,0.010411597284604593
0,0.10030789243402813
1,0.3162682209864156
1,0.32844937308661226
1,0.3435536480753506
1,0.33788266541008427
0,0.007241434524262345
0,0.004518594244749674
1,0.6188730552682028
1,0.9272043008658686
0,0.010618170286168876
0,0.0050932519651995245
0,0.004373470496732552
1,0.39772843392433954
1,0.37079938632382603
0,0.0009576643938042631
0,0.0008538223608903256
0,0.0048837358437196264
1,0.3287551445663176
0,0.004234192945207602
1,0.31414188330866977
1,0.31220095308641743
1,0.27060496650044
1,0.318660040887629
0,0.0004568106294023822
1,0.33146559680873805
0,0.004124402472960989
1,0.4126107682342835
1,0.4369872198347158
1,0.3333054747627061
1,0.375567300409737
0,0.005167492895347674
0,0.004020668458566696
0,0.0009327052426911139
0,0.007944804971115153
0,0.003644781144490744
1,0.3704561906972025
1,0.4106056480205409
1,0.3656088009246619
0,0.09116455055203583
1,0.3722609916851156
1,0.24843547491820903
1,0.9524667110522889
1,0.36528923853761863
1,0.33501183737295104
0,0.003949132060687002
0,0.19912148911201977
1,0.3083195483899118
1,0.2662470381756811
1,0.6636823691000409
0,0.15424863971743374
0,0.0038554733730345415
1,0.35663727341678175
1,0.9542040361595412
0,0.004277327699888497
1,0.41832824214828274
1,0.260519559941666
1,0.5249595247921915
0,0.004708947604026807
0,0.008910990143139057
1,0.270994317391125
0,0.004100808485674558
0,0.014199783784342765
1,0.97102871790517
0,0.00445249077813246
0,0.007646455601446556
0,0.004721280658532587
0,0.003774477387622593
1,0.39881693631778276
1,0.3741708497740731
1,0.9691887879597955
1,0.4409455564278548
0,0.0008968092235754712
0,0.005211290042556736
1,0.454334872782152
1,0.37881583764267357
1,0.213945573567332
0,0.01076525899150703
0,0.12526382997981722
1,0.3284915123200798
1,0.2577884818569733
0,0.0008120724222209486
0,0.0010951327119229932
1,0.3203128262561676
0,0.01179370826600433
1,0.41185275464938426
1,0.3682010612159908
1,0.9532352036470406
1,0.32662964101024083
1,0.3266343106082016
1,0.34624064983763886
1,0.3210171656019342
1,0.3717444302351476
1,0.9596530095697775
1,0.7786112971194886
1,0.34423677738744746
1,0.40248210466502266
0,0.004998092245035625
0,0.0044445762553883515
1,0.343330505156093
0,0.004237238197570517
0,0.0034687222383037748
0,0.00044609827013958824
0,0.008194103243799124
1,0.9296306890875026
1,0.38605591371266407
1,0.37373630676038966
0,0.004539196617981286
1,0.3436359623661101
1,0.3533519898151525
1,0.32432628184025364
0,0.008027689560725412
1,0.968992823667784
0,0.0962369407791116
0,0.003427968569183314
0,0.003875692207417352
1,0.29430187289594456
1,0.2986941704089545
1,0.23198664481051262
0,0.005989180070221847
1,0.3221623003106755
0,0.004375240245905222
0,0.008118215820413216
0,0.008353570142476582
0,0.004419591273910504
1,0.5035887634739927
0,0.002575646032304369
1,0.3475170805874797
0,0.0037392647002724515
1,0.9175590983734643
1,0.31217604834729273
1,0.9580377999864554
0,0.010647242883502262
1,0.9618956624440472
1,0.5145139128336342
0,0.0012772500841473642
1,0.4377057712328317
0,0.0008344560082506162
1,0.9620790168918276
0,0.00436587840243379
1,0.9677508636852077
0,0.0012515041559286828
0,0.0003784734430307273
0,0.18671917515776904
1,0.3421399704100683
0,0.006671031304007223
0,0.004131216148399319
1,0.32875304352349366
1,0.3065081161567912
1,0.3712448906207223
0,0.004102284701124504
1,0.23611747931077287
1,0.47017725667494215
0,0.011569407362338233
1,0.3875003395659098
1,0.37229949434817233
1,0.3903641894811561
0,0.0008710309851801356
1,0.3049972021180136
1,0.37367312698532756
1,0.34347982916922376
1,0.34645149369674816
0,0.005028247353659006
0,0.0052324745403077855
0,0.00403285026751411
1,0.3378875935899042
0,0.00474962817541705
1,0.37589827820229105
0,0.004888860449128748
0,0.11544918624811176
0,0.0008763614938490268
1,0.4025142976429279
0,0.03817735341506687
1,0.49338221824258055
1,0.3039996623545385
1,0.30950317234870184
1,0.3071089225828657
1,0.24250477054266056
1,0.9291436285189675
1,0.4474266222900332
1,0.4962211791499555
0,0.042610957584834144
0,0.000851103714791406
0,0.17058054182519808
0,0.0045733645797816904
1,0.9691672481576813
1,0.4261473073838525
1,0.30164874198052977
0,0.015098516602653824
0,0.001256259070774239
1,0.25321177488407987
0,0.003969981102378926
0,0.0010542422572834887
0,0.004595920264825731
0,0.004202460501434668
1,0.35217592538993475
1,0.314980179166753
1,0.30726202347776527
1,0.9043585410483389
1,0.42323655475091077
0,0.007419176578001086
0,0.004156673738731334
0,0.0008739558106185365
0,0.008653910087876332
1,0.3465805754030824
0,0.006200969346617392
0,0.004756963537864295
0,0.004531183887758866
1,0.28328167561474055
0,0.00035793546958617364
1,0.22891040410702976
1,0.3397561532236515
1,0.26611767834267486
0,0.00444070861277805
0,0.10036053761137871
0,0.0037951641982483936
1,0.3142505572275941
1,0.3954456111289529
1,0.35195704063518274
1,0.9194042355387504
1,0.26644166927377466
1,0.4693827660678721
1,0.3878419954175655
1,0.42331173693474333
0,0.012206709038393996
1,0.33606227121569077
0,0.03814730449398106
0,0.004033995739129253
0,0.008252765996401165
0,0.0008945893500632825
0,0.008348012600409831
0,0.008256018516465357
0,0.0008959880491951231
1,0.2521364154335337
0,0.004035754902347287
1,0.3582522753621584
0,0.0027736805381783024
0,0.004839899880919131
1,0.36253967630174233
0,0.004319114435830027
0,0.008431661249677822
0,0.035027995057257635
1,0.4064034542074114
0,0.001189284414768398
0,0.09805106756092942
1,0.9106717256868824
0,0.007029377177976975
1,0.3014274813804353
1,0.35076665988837885
1,0.49315725661381604
1,0.3196102877947872
0,0.004716336989187277
0,0.0011997507927903703
1,0.6080501378242644
0,0.0008089514557677163
1,0.33043952758769435
0,0.0013708656658954317
1,0.35266879193375644
0,0.001337740346542695
0,0.0047273186066435
1,0.3263246382281735
0,0.007966212431231787
0,0.034427786856693565
1,0.35286680049441127
0,0.011274811045987352
1,0.6467363727747708
1,0.372160723775919
1,0.39964207079524783
1,0.9165577094155049
1,0.3513272537939711
1,0.31648939025328343
1,0.3499540047561156
1,0.37505706550961215
1,0.3557965441482504
0,0.01232830655364451
1,0.3269648941721966
1,0.3208268738086816
0,0.19534883958240748
1,0.7794958690859698
0,0.004029233605121513
1,0.3472451359392777
0,0.0003885710871190023
1,0.3098180326451495
0,0.003509816823176117
1,0.3980149296098597
1,0.4122086008375617
1,0.24695938338730855
1,0.31869247606282125
0,0.0063189416835016995
0,0.0038992534806296074
1,0.33323753271158146
0,0.00354395035907372
0,0.006777186243453959
0,0.009111426940897597
1,0.25370980481231487
1,0.9593075959815291
1,0.3093068940812597
0,0.0010223328073256468
0,0.0009956518402259135
1,0.5426912624004352
1,0.2865090555514872
0,0.004177209240827961
0,0.006457450836162212
0,0.004996117874078494
0,0.000981342181882695
0,0.0008476586033121696
0,0.003321299019861604
1,0.3373359716954914
1,0.2794258809627199
1,0.39099631128715556
0,0.004094729152100979
1,0.3519003634968615
1,0.37378099805923426
1,0.9562118613114444
0,0.004147775348767475
1,0.31291832763294114
1,0.42657289690402156
0,0.004483495074377383
0,0.003617627573010889
0,0.026418427669786748
1,0.9663659174684592
1,0.3344964032891404
1,0.3973031195174528
0,0.0009753726232913488
0,0.03502507179335738
1,0.3728549229224185
0,0.0067590634564518495
1,0.20867439001814503
0,0.0040736082528691625
1,0.3648372110514802
0,0.003832815448382074
1,0.25328305828759334
1,0.40010081421018906
1,0.8066479750418771
1,0.3778490407382726
0,0.00399168445363033
1,0.26904475545765205
0,0.005968272192747878
1,0.9296547747316861
0,0.004589837195986463
1,0.4214050578668327
1,0.3447504128680824
0,0.004024481249634752
1,0.9428226701662203
1,0.5053798340136852
1,0.3298867489667005
0,0.010485434062129428
0,0.03790444841402687
1,0.3288905395210716
0,0.004130915794317453
0,0.00398196767256979
1,0.9552259168920585
1,0.9674100020451704
1,0.2855459765917643
1,0.23314920685175847
1,0.33998973894828044
1,0.3281657191425719
0,0.2019370483709941
1,0.4344355466745804
1,0.3352673005035729
0,0.0014497249353131075
0,0.11938940885592403
0,0.011793539488168197
0,0.0023244294597960995
1,0.29047085069055556
0,0.004242193535002603
0,0.011174036875235091
0,0.0010123817857409412
0,0.004812601257723101
1,0.31483545301807514
1,0.21474923013699196
1,0.31197851348749944
0,0.004709956827680852
0,0.004247113140189316
1,0.34545898984124457
0,0.004714520999917887
1,0.42729296501591335
0,0.1288571376005463
1,0.9503121541032353
0,0.023585039706212736
0,0.00037941415140387274
0,0.001623876750676569
0,0.008373496080546054
1,0.9684475351039215
0,0.0018143123499437014
1,0.40506130654028244
1,0.3798924378218385
1,0.9172687190386074
1,0.7572435667071395
0,0.004418282359170069
1,0.3450258237354778
1,0.33518493291927204
0,0.010457861533499462
1,0.3610972525938015
1,0.3353067255422999
1,0.3683343875632338
0,0.004112173978262127
1,0.3135367067277616
0,0.012829324411927107
0,0.0037536710069343334
1,0.958151010610859
0,0.19673548955124087
1,0.5304886054518962
1,0.33030046843836053
1,0.4224595050404421
1,0.33973796753458557
1,0.371580137512209
1,0.23858467671118888
1,0.3259564273464859
0,0.0022046912349259497
0,0.0072661729980026376
0,0.09110769205992576
1,0.3081521089142247
0,0.0038055609303101123
0,0.004385211025505981
0,0.10502148764208238
1,0.23479611359147404
1,0.42289922935099655
1,0.35696697043976916
1,0.3648045973000919
1,0.3776600931620531
1,0.3783648611469606
1,0.5515569670871636
1,0.2540780655215781
1,0.353858237668361
1,0.9674187286174708
0,0.011536755815372755
0,0.08558140563410918
1,0.3732344016713141
1,0.3480517017852135
0,0.004637632150069754
0,0.004678138441973819
1,0.33128642409440817
0,0.20070180135613988
0,0.011194950506662216
0,0.0058212400685302545
0,0.004233645220578695
0,0.004084634922149743
0,0.00489164742253995
0,0.004318866033532707
1,0.3943861377142397
1,0.8681126953798666
0,0.0047410370964547114
0,0.004557395242683884
0,0.0015814248315772562
0,0.005070722936792145
1,0.2957246971090644
1,0.46440672560280566
0,0.004139661447568004
0,0.004198956019690232
0,0.0037973392068762386
1,0.33670184352754257
1,0.36258776277046967
1,0.2623658580518579
0,0.004171391597759064
1,0.904915849342256
0,0.006060229093085126
1,0.9216310095587295
0,0.002580835613140185
0,0.006823654168098153
0,0.004262422723967886
0,0.0047338509119861875
1,0.4344455414729208
1,0.24298453239642442
0,0.1834445536482414
0,0.00538750644254019
1,0.371281742856644
1,0.33640036111219734
1,0.428029701627983
1,0.3235012388995022
1,0.395907107180688
0,0.004120501330668321
0,0.0012395363834354464
1,0.5443105183233985
1,0.3388744258430992
1,0.34343484160132465
1,0.2973305109123666
1,0.788614449151483
1,0.4362872648402438
1,0.3969026637032088
0,0.016568905568482728
0,0.003924923175329624
1,0.32926776525498985
1,0.33017016852100106
1,0.2552189540304854
0,0.19013932799404365
1,0.9464644268256257
0,0.00477945802337572
0,0.004118997815796855
0,0.005335128514476434
0,0.0009461841997759213
1,0.35567959436866814
1,0.3448522714875916
1,0.2753151705054277
1,0.2676483174334472
1,0.2589922581650455
1,0.9588304538526335
0,0.0034514173626147915
1,0.4036995225874125
0,0.0008012796498452236
0,0.006911033531937996
0,0.0046628890259795795
1,0.3625560080605921
1,0.35778274827956097
1,0.29369008463309043
0,0.0019206293471850312
1,0.912154934479825
0,0.003932772155732661
1,0.9689147107653462
1,0.38519552977882326
1,0.28108321896969163
1,0.3110366148698745
0,0.008477366797304974
1,0.4958020334148492
0,0.0106506531653282
0,0.003755984452530267
0,0.003276795009972718
1,0.45785932968350346
0,0.010457504862083595
1,0.44327492294522114
1,0.3709639940497181
1,0.4632841804094272
0,0.0023659194390318523
0,0.004515017662641796
1,0.5314255705084716
1,0.37595304965937837
0,0.0014420464822881454
0,0.0042311755860487965
1,0.9209779409020564
1,0.926349277675715
1,0.3349276954425425
0,0.004137713374350312
1,0.2574647221578609
0,0.004321157301934597
0,0.0011684881376245457
1,0.3229457672974617
0,0.1170440618340263
0,0.014405996568022678
0,0.0038500175395948942
1,0.4090536473868196
0,0.004623811669309422
1,0.40701779333023125
1,0.9573525246397211
0,0.003654807770845927
0,0.003819925580870519
1,0.33278756699802786
1,0.41707325513486393
1,0.9600618797506653
1,0.3520038051350753
0,0.00042208708717250654
1,0.4161237372720709
0,0.014621580509358977
0,0.004425092689722147
1,0.9559404808651979
1,0.4175030872637758
0,0.004354585638386492
1,0.29803311489577244
1,0.4188232253673595
1,0.8815313440255031
0,0.17774406387257113
0,0.0010722017531335226
0,0.15438588238516554
0,0.17910722620711816
1,0.36212778817999064
1,0.32299941579458014
0,0.003810962718737255
1,0.33581641186683975
0,0.006446756106243507
0,0.005048189759835926
1,0.3397917280273912
1,0.5244822838088188
0,0.004208791454846995
1,0.421736338233309
1,0.34471342006954053
0,0.003978412251088357
0,0.0014053579397581707
1,0.28870428164011086
1,0.9610283745179657
0,0.003799529149860731
1,0.3292975862677406
0,0.006146082755953037
1,0.35322508798368707
1,0.36062640833080883
1,0.3496261539588177
0,0.00873412024307036
1,0.2861707150488183
1,0.47834874333216526
0,0.018155528703533708
1,0.36998875190143543
1,0.3428888544975775
1,0.7851247127412111
0,0.004769490835090109
0,0.004201684474628951
0,0.007821078465166463
0,0.00402057122257815
1,0.9493266420527009
1,0.34385767097367015
0,0.004337422230805949
0,0.02138011187203894
1,0.24610000122740217
0,0.004726865258329595
1,0.43111492222723913
0,0.004213237536287129
1,0.32344512906627315
1,0.9205857981199815
0,0.0014119260458180878
1,0.3936018000104317
1,0.32974773392388573
0,0.004344812032266717
1,0.36340072926492545
1,0.2032562995153764
0,0.006296599685530087
1,0.20500626216593484
0,0.0012970986727520331
0,0.0039304126835188495
1,0.22433298388220427
1,0.3308742869420076
1,0.39120696282964085
1,0.3344577405148536
1,0.4317877781712832
1,0.9657535328799715
0,0.008392843669943497
0,0.003492772775862024
0,0.0048651736775743755
1,0.40137827714522434
1,0.3800945562543253
1,0.9632353394408114
1,0.9237057317456093
0,0.0037972962578498312
0,0.009711174133824878
0,0.0038915215271571072
0,0.003947593526805063
1,0.3946452935183542
0,0.0013458150083174598
0,0.11923889957521155
0,0.02667013857597641
1,0.281900436478838
0,0.006272409667871357
1,0.46799538799773793
1,0.3499566790653791
0,0.00092726499029012
0,0.0036365655911676127
0,0.013184760036575073
0,0.0015377208420701523
1,0.9105445157495355
0,0.004459779954484828
0,0.006880789034445773
1,0.2278164503920178
1,0.34252171151822874
1,0.31096630556615534
0,0.004524271235765559
0,0.004591573334001481
0,0.0011533512292370217
1,0.9700803951566987
1,0.5544603320690926
0,0.0070591239706978125
1,0.4466037000034769
0,0.006763795867845913
1,0.7857131922223599
1,0.31819369894130084
1,0.3519794217975846
1,0.322125788168677
0,0.008412348213964188
0,0.004168021593845626
0,0.12335797467044221
0,0.0029714148917604783
1,0.3246177563866646
1,0.3182286722184483
0,0.01596062350928492
0,0.004279809888109012
1,0.25623500552522493
0,0.0027456517771327284
1,0.4232203392001288
1,0.34966838772809095
1,0.3909742172553886
1,0.3464405709643792
0,0.004370807827363688
0,0.000973494580223845
1,0.3167946432141434
0,0.0009261381327100445
1,0.22134992646916518
0,0.051090435659170735
0,0.015245372383044527
1,0.2791790649087764
1,0.3492693429017868
0,0.003933286518914653
1,0.32840830514213704
0,0.0009661918383655672
1,0.43917052326618683
1,0.5188400194451367
1,0.37912536574437694
1,0.33538341418606077
1,0.40083885444018685
1,0.2294766062350439
0,0.0008399102169401342
1,0.2711365048201614
1,0.32629092024883133
1,0.2274177895928986
0,0.0010693380431666915
1,0.3152104308496396
1,0.36465955250440646
0,0.01737330180427022
0,0.0037634289416186486
0,0.0028781725565483218
0,0.0009510900900265207
1,0.3394505181169812
1,0.3363108731924055
0,0.004981712296097347
1,0.3163931628455926
1,0.9598577832436331
1,0.2949892422294669
0,0.004167931365217304
1,0.32150800550478587
0,0.003861008737456294
0,0.007939887178551512
1,0.4306693897659193
0,0.006615184422801771
0,0.000872299825151266
0,0.16375239189014074
0,0.004309749846929371
1,0.3526859502136247
1,0.3682404094952817
0,0.014603695860439667
1,0.8811738534560208
1,0.37087681888485485
1,0.3048248846553948
0,0.06882603431255949
1,0.8858196664374876
0,0.002339517276640551
1,0.3862990396905856
1,0.306134605838721
1,0.3910281669365614
0,0.11146087335327512
1,0.28739405828036735
1,0.25230179118744045
1,0.32219373701577136
1,0.7878706401780069
0,0.17888954064312412
0,0.004704414616712057
0,0.016594865254756945
1,0.35576575194371274
0,0.0011712416185441562
1,0.3104359737725275
1,0.45345899539984424
0,0.07756441880559098
1,0.3758859120422428
0,0.10498227497270174
1,0.34721110692213825
0,0.014299542480615388
0,0.007990784462538297
1,0.36087665885930453
1,0.9191424003576616
1,0.3786640448999906
1,0.41941971480974877
0,0.004326578556351485
1,0.8938830588441404
1,0.33302178376958114
0,0.003113444473946525
1,0.37407117095761994
1,0.37683138721741244
0,0.1247204464865641
0,0.004046396121997552
1,0.2998558830903978
1,0.2768302803892157
0,0.08233061700813127
1,0.32087573464042196
1,0.33743475358277475
1,0.37464895207370685
1,0.4335462890114098
1,0.3241016087389159
1,0.3956482716067631
0,0.00790757098406267
1,0.3156030158842305
0,0.09254246407203785
1,0.901784131019031
1,0.4840796183903604
0,0.0024478426708211876
